#
# USER-DEFINED NEUTRAL TERM TABLE for eland.nlp.*
#                                                      eLand Technologies, Taiwan
#-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
#
# Syntax: [term],[the weight score to override]
#
# (Blacklist) If you wanna remove the term in sentiment classifier,
# please add:
#
#    happy,0
#
# (Whitelist) If you wanna add the term in sentiment classifier,
# please add:
#
#    gym,1
#
# Note: if duplicate terms found, the former will be discard.
#
辛苦了,1
真的假的,1
真實度,1
保濕噴霧,1
當成,1
保濕乳液,1
紅眼,1
眼影,1
差很多,1
無雷,1
美白,1
過敏,1
陰影,1
出乎意料,1
下手,1
做好,1
不一樣,1
滋潤度,1
保濕精華,1
保濕面膜,1
退紅,1
保濕力,1
看熱鬧,1
拋棄式,1
滅火器,1
有夠黏,1
台灣沒有賣,1
臺灣沒有賣,1
寶雅沒有賣,1
屈臣氏沒有賣,1
小屈沒有賣,1
康是美沒有賣,1
小七沒有賣,1
全家沒有賣,1
韓國沒有賣,1
收到,1
特價,1
療癒系,1
療癒型,1
控油,1
遮瑕度,1
乾燥花,1
乾燥玫瑰,1
乾燥劑,1
極度乾燥,1
就夠了,1
自然人,1
安泰銀行,1
真心覺得,1
安定力量,1
慈善基金會,1
優惠定存,1
推薦函,1
推薦信,1
政治正確,1
肯定是,1
別錯過,1
成長過程,1
廢死,1
廢死聯盟,1
對不起,1
請放心,1
問清楚,1
仔細看,1
殺人者,1
抱怨文,1
往生者,1
頭等艙,1
自然憑證,1
肯定有,1
頂級卡,1
快樂卡,1
新鮮人,1
專業訓練,1
耍廢,1
很黑,0
安全套,1
安全島,1
王者榮耀,1
保護主義,1
愛玩,1
髒髒包,1
骯髒包,1
皇室戰爭,1
辛苦了,1
超持妝,1
不能馬虎,1
結塊,1
認真覺得,1
簡易模式,1
保護主義,1
注定,1
許可,1
高階,1
省電模式,1
肥大,1
準確,1
新年快樂,1
意願,1
系統升級,1
找不到,1
消耗品,1
平價,1
